identificador-del-pedido-de-amazon	identificador-del-pedido-del-comerciante	fecha-de-la-compra	fecha-de-la-ultima-actualizacion	estado-del-pedido	canal-de-gestion-logistica	canal-de-venta	canal-del-pedido	nivel-de-servicio-de-envio	nombre-del-producto	sku	asin	estado-del-articulo	cantidad	divisa	precio-del-articulo	impuesto-del-articulo	precio-del-envio	impuesto-del-envio	precio-del-envoltorio	impuesto-del-envoltorio	descuento-promocional-del-articulo	descuento-promocional-del-envio	ciudad-de-envio	provincia-de-envio	codigo-postal-de-envio	pais-de-envio	identificadores-de-promocion	cpf	es-pedido-de-empresa	numero-de-orden-de-compra	designacion-de-precio	se-recomienda-confirmacion-de-firma
171-2000080-1000044		2026-08-11T09:12:44+00:00	2026-08-11T11:00:00+00:00	Enviado	Amazon	Amazon.de		Urgente	Esterilla plegable	ARS-EST-03	B0TEST2	Enviado	4	EUR	159.96	27.76	0	0	0	0	0	0	Madrid		28001	DE			false			
171-2000081-1000045		2026-08-11T09:12:44+00:00	2026-08-11T11:00:00+00:00	Enviado	Amazon	Amazon.fr		Urgente	Pelota miofascial	ARS-PEL-04	B0TEST3	Enviado	4	EUR	47.96	8.32	0	0	0	0	0	0	Madrid		28001	FR			false			
171-2000091-1000049		2026-08-10T09:12:44+00:00	2026-08-10T11:00:00+00:00	Enviado	Amazon	Amazon.es		Urgente	Rodillo de masaje muscular	ARS-ROD-01	B0TEST0	Enviado	8	EUR	199.92	34.70	0	0	0	0	0	0	Madrid		28001	ES			false			
171-2000092-1000050		2026-08-10T09:12:44+00:00	2026-08-10T11:00:00+00:00	Enviado	Amazon	Amazon.de		Urgente	Set de bandas elásticas	ARS-BAN-02	B0TEST1	Enviado	6	EUR	107.94	18.73	0	0	0	0	0	0	Madrid		28001	DE			false			
171-2000093-1000051		2026-08-10T09:12:44+00:00	2026-08-10T11:00:00+00:00	Enviado	Amazon	Amazon.fr		Urgente	Esterilla plegable	ARS-EST-03	B0TEST2	Enviado	4	EUR	159.96	27.76	0	0	0	0	0	0	Madrid		28001	FR			false			
171-2000094-1000052		2026-08-10T09:12:44+00:00	2026-08-10T11:00:00+00:00	Enviado	Amazon	Amazon.it		Urgente	Pelota miofascial	ARS-PEL-04	B0TEST3	Enviado	4	EUR	47.96	8.32	0	0	0	0	0	0	Madrid		28001	IT			false			
171-2000104-1000056		2026-08-09T09:12:44+00:00	2026-08-09T11:00:00+00:00	Enviado	Amazon	Amazon.de		Urgente	Rodillo de masaje muscular	ARS-ROD-01	B0TEST0	Enviado	8	EUR	199.92	34.70	0	0	0	0	0	0	Madrid		28001	DE			false			
171-2000105-1000057		2026-08-09T09:12:44+00:00	2026-08-09T11:00:00+00:00	Enviado	Amazon	Amazon.fr		Urgente	Set de bandas elásticas	ARS-BAN-02	B0TEST1	Enviado	6	EUR	107.94	18.73	0	0	0	0	0	0	Madrid		28001	FR			false			
171-2000106-1000058		2026-08-09T09:12:44+00:00	2026-08-09T11:00:00+00:00	Enviado	Amazon	Amazon.it		Urgente	Esterilla plegable	ARS-EST-03	B0TEST2	Enviado	4	EUR	159.96	27.76	0	0	0	0	0	0	Madrid		28001	IT			false			
171-2000107-1000059		2026-08-09T09:12:44+00:00	2026-08-09T11:00:00+00:00	Enviado	Amazon	Amazon.es		Urgente	Pelota miofascial	ARS-PEL-04	B0TEST3	Enviado	4	EUR	47.96	8.32	0	0	0	0	0	0	Madrid		28001	ES			false			
171-2000117-1000063		2026-08-08T09:12:44+00:00	2026-08-08T11:00:00+00:00	Enviado	Amazon	Amazon.fr		Urgente	Rodillo de masaje muscular	ARS-ROD-01	B0TEST0	Enviado	8	EUR	199.92	34.70	0	0	0	0	0	0	Madrid		28001	FR			false			
171-2000118-1000064		2026-08-08T09:12:44+00:00	2026-08-08T11:00:00+00:00	Enviado	Amazon	Amazon.it		Urgente	Set de bandas elásticas	ARS-BAN-02	B0TEST1	Enviado	6	EUR	107.94	18.73	0	0	0	0	0	0	Madrid		28001	IT			false			
171-2000119-1000065		2026-08-08T09:12:44+00:00	2026-08-08T11:00:00+00:00	Enviado	Amazon	Amazon.es		Urgente	Esterilla plegable	ARS-EST-03	B0TEST2	Enviado	3	EUR	119.97	20.82	0	0	0	0	0	0	Madrid		28001	ES			false			
171-2000120-1000066		2026-08-08T09:12:44+00:00	2026-08-08T11:00:00+00:00	Enviado	Amazon	Amazon.de		Urgente	Pelota miofascial	ARS-PEL-04	B0TEST3	Enviado	3	EUR	35.97	6.24	0	0	0	0	0	0	Madrid		28001	DE			false			
171-2000130-1000070		2026-08-07T09:12:44+00:00	2026-08-07T11:00:00+00:00	Enviado	Amazon	Amazon.it		Urgente	Rodillo de masaje muscular	ARS-ROD-01	B0TEST0	Enviado	8	EUR	199.92	34.70	0	0	0	0	0	0	Madrid		28001	IT			false			
171-2000131-1000071		2026-08-07T09:12:44+00:00	2026-08-07T11:00:00+00:00	Enviado	Amazon	Amazon.es		Urgente	Set de bandas elásticas	ARS-BAN-02	B0TEST1	Enviado	6	EUR	107.94	18.73	0	0	0	0	0	0	Madrid		28001	ES			false			
171-2000132-1000072		2026-08-07T09:12:44+00:00	2026-08-07T11:00:00+00:00	Enviado	Amazon	Amazon.de		Urgente	Esterilla plegable	ARS-EST-03	B0TEST2	Enviado	3	EUR	119.97	20.82	0	0	0	0	0	0	Madrid		28001	DE			false			
171-2000133-1000073		2026-08-07T09:12:44+00:00	2026-08-07T11:00:00+00:00	Enviado	Amazon	Amazon.fr		Urgente	Pelota miofascial	ARS-PEL-04	B0TEST3	Enviado	3	EUR	35.97	6.24	0	0	0	0	0	0	Madrid		28001	FR			false			
171-2000143-1000077		2026-08-06T09:12:44+00:00	2026-08-06T11:00:00+00:00	Enviado	Amazon	Amazon.es		Urgente	Rodillo de masaje muscular	ARS-ROD-01	B0TEST0	Enviado	8	EUR	199.92	34.70	0	0	0	0	0	0	Madrid		28001	ES			false			
171-2000144-1000078		2026-08-06T09:12:44+00:00	2026-08-06T11:00:00+00:00	Enviado	Amazon	Amazon.de		Urgente	Set de bandas elásticas	ARS-BAN-02	B0TEST1	Enviado	6	EUR	107.94	18.73	0	0	0	0	0	0	Madrid		28001	DE			false			
171-2000145-1000079		2026-08-06T09:12:44+00:00	2026-08-06T11:00:00+00:00	Enviado	Amazon	Amazon.fr		Urgente	Esterilla plegable	ARS-EST-03	B0TEST2	Enviado	3	EUR	119.97	20.82	0	0	0	0	0	0	Madrid		28001	FR			false			
171-2000146-1000080		2026-08-06T09:12:44+00:00	2026-08-06T11:00:00+00:00	Enviado	Amazon	Amazon.it		Urgente	Pelota miofascial	ARS-PEL-04	B0TEST3	Enviado	3	EUR	35.97	6.24	0	0	0	0	0	0	Madrid		28001	IT			false			
171-2000156-1000084		2026-08-05T09:12:44+00:00	2026-08-05T11:00:00+00:00	Enviado	Amazon	Amazon.de		Urgente	Rodillo de masaje muscular	ARS-ROD-01	B0TEST0	Enviado	8	EUR	199.92	34.70	0	0	0	0	0	0	Madrid		28001	DE			false			
171-2000157-1000085		2026-08-05T09:12:44+00:00	2026-08-05T11:00:00+00:00	Enviado	Amazon	Amazon.fr		Urgente	Set de bandas elásticas	ARS-BAN-02	B0TEST1	Enviado	6	EUR	107.94	18.73	0	0	0	0	0	0	Madrid		28001	FR			false			
171-2000158-1000086		2026-08-05T09:12:44+00:00	2026-08-05T11:00:00+00:00	Enviado	Amazon	Amazon.it		Urgente	Esterilla plegable	ARS-EST-03	B0TEST2	Enviado	3	EUR	119.97	20.82	0	0	0	0	0	0	Madrid		28001	IT			false			
171-2000159-1000087		2026-08-05T09:12:44+00:00	2026-08-05T11:00:00+00:00	Enviado	Amazon	Amazon.es		Urgente	Pelota miofascial	ARS-PEL-04	B0TEST3	Enviado	3	EUR	35.97	6.24	0	0	0	0	0	0	Madrid		28001	ES			false			
171-2000169-1000091		2026-08-04T09:12:44+00:00	2026-08-04T11:00:00+00:00	Enviado	Amazon	Amazon.fr		Urgente	Rodillo de masaje muscular	ARS-ROD-01	B0TEST0	Enviado	8	EUR	199.92	34.70	0	0	0	0	0	0	Madrid		28001	FR			false			
171-2000170-1000092		2026-08-04T09:12:44+00:00	2026-08-04T11:00:00+00:00	Enviado	Amazon	Amazon.it		Urgente	Set de bandas elásticas	ARS-BAN-02	B0TEST1	Enviado	6	EUR	107.94	18.73	0	0	0	0	0	0	Madrid		28001	IT			false			
171-2000171-1000093		2026-08-04T09:12:44+00:00	2026-08-04T11:00:00+00:00	Enviado	Amazon	Amazon.es		Urgente	Esterilla plegable	ARS-EST-03	B0TEST2	Enviado	3	EUR	119.97	20.82	0	0	0	0	0	0	Madrid		28001	ES			false			
171-2000172-1000094		2026-08-04T09:12:44+00:00	2026-08-04T11:00:00+00:00	Enviado	Amazon	Amazon.de		Urgente	Pelota miofascial	ARS-PEL-04	B0TEST3	Enviado	2	EUR	23.98	4.16	0	0	0	0	0	0	Madrid		28001	DE			false			
171-2000182-1000098		2026-08-03T09:12:44+00:00	2026-08-03T11:00:00+00:00	Enviado	Amazon	Amazon.it		Urgente	Rodillo de masaje muscular	ARS-ROD-01	B0TEST0	Enviado	8	EUR	199.92	34.70	0	0	0	0	0	0	Madrid		28001	IT			false			
171-2000183-1000099		2026-08-03T09:12:44+00:00	2026-08-03T11:00:00+00:00	Enviado	Amazon	Amazon.es		Urgente	Set de bandas elásticas	ARS-BAN-02	B0TEST1	Enviado	5	EUR	89.95	15.61	0	0	0	0	0	0	Madrid		28001	ES			false			
171-2000184-1000100		2026-08-03T09:12:44+00:00	2026-08-03T11:00:00+00:00	Enviado	Amazon	Amazon.de		Urgente	Esterilla plegable	ARS-EST-03	B0TEST2	Enviado	2	EUR	79.98	13.88	0	0	0	0	0	0	Madrid		28001	DE			false			
171-2000185-1000101		2026-08-03T09:12:44+00:00	2026-08-03T11:00:00+00:00	Enviado	Amazon	Amazon.fr		Urgente	Pelota miofascial	ARS-PEL-04	B0TEST3	Enviado	2	EUR	23.98	4.16	0	0	0	0	0	0	Madrid		28001	FR			false			
171-2000195-1000105		2026-08-02T09:12:44+00:00	2026-08-02T11:00:00+00:00	Enviado	Amazon	Amazon.es		Urgente	Rodillo de masaje muscular	ARS-ROD-01	B0TEST0	Enviado	8	EUR	199.92	34.70	0	0	0	0	0	0	Madrid		28001	ES			false			
171-2000196-1000106		2026-08-02T09:12:44+00:00	2026-08-02T11:00:00+00:00	Enviado	Amazon	Amazon.de		Urgente	Set de bandas elásticas	ARS-BAN-02	B0TEST1	Enviado	5	EUR	89.95	15.61	0	0	0	0	0	0	Madrid		28001	DE			false			
171-2000197-1000107		2026-08-02T09:12:44+00:00	2026-08-02T11:00:00+00:00	Enviado	Amazon	Amazon.fr		Urgente	Esterilla plegable	ARS-EST-03	B0TEST2	Enviado	2	EUR	79.98	13.88	0	0	0	0	0	0	Madrid		28001	FR			false			
171-2000198-1000108		2026-08-02T09:12:44+00:00	2026-08-02T11:00:00+00:00	Enviado	Amazon	Amazon.it		Urgente	Pelota miofascial	ARS-PEL-04	B0TEST3	Enviado	2	EUR	23.98	4.16	0	0	0	0	0	0	Madrid		28001	IT			false			
171-2000208-1000112		2026-08-01T09:12:44+00:00	2026-08-01T11:00:00+00:00	Enviado	Amazon	Amazon.de		Urgente	Rodillo de masaje muscular	ARS-ROD-01	B0TEST0	Enviado	8	EUR	199.92	34.70	0	0	0	0	0	0	Madrid		28001	DE			false			
171-2000209-1000113		2026-08-01T09:12:44+00:00	2026-08-01T11:00:00+00:00	Enviado	Amazon	Amazon.fr		Urgente	Set de bandas elásticas	ARS-BAN-02	B0TEST1	Enviado	5	EUR	89.95	15.61	0	0	0	0	0	0	Madrid		28001	FR			false			
171-2000210-1000114		2026-08-01T09:12:44+00:00	2026-08-01T11:00:00+00:00	Enviado	Amazon	Amazon.it		Urgente	Esterilla plegable	ARS-EST-03	B0TEST2	Enviado	2	EUR	79.98	13.88	0	0	0	0	0	0	Madrid		28001	IT			false			
171-2000211-1000115		2026-08-01T09:12:44+00:00	2026-08-01T11:00:00+00:00	Enviado	Amazon	Amazon.es		Urgente	Pelota miofascial	ARS-PEL-04	B0TEST3	Enviado	2	EUR	23.98	4.16	0	0	0	0	0	0	Madrid		28001	ES			false			
171-2000221-1000119		2026-07-31T09:12:44+00:00	2026-07-31T11:00:00+00:00	Enviado	Amazon	Amazon.fr		Urgente	Rodillo de masaje muscular	ARS-ROD-01	B0TEST0	Enviado	8	EUR	199.92	34.70	0	0	0	0	0	0	Madrid		28001	FR			false			
171-2000222-1000120		2026-07-31T09:12:44+00:00	2026-07-31T11:00:00+00:00	Enviado	Amazon	Amazon.it		Urgente	Set de bandas elásticas	ARS-BAN-02	B0TEST1	Enviado	5	EUR	89.95	15.61	0	0	0	0	0	0	Madrid		28001	IT			false			
171-2000223-1000121		2026-07-31T09:12:44+00:00	2026-07-31T11:00:00+00:00	Enviado	Amazon	Amazon.es		Urgente	Esterilla plegable	ARS-EST-03	B0TEST2	Enviado	2	EUR	79.98	13.88	0	0	0	0	0	0	Madrid		28001	ES			false			
171-2000224-1000122		2026-07-31T09:12:44+00:00	2026-07-31T11:00:00+00:00	Enviado	Amazon	Amazon.de		Urgente	Pelota miofascial	ARS-PEL-04	B0TEST3	Enviado	1	EUR	11.99	2.08	0	0	0	0	0	0	Madrid		28001	DE			false			
171-2000234-1000126		2026-07-30T09:12:44+00:00	2026-07-30T11:00:00+00:00	Enviado	Amazon	Amazon.it		Urgente	Rodillo de masaje muscular	ARS-ROD-01	B0TEST0	Enviado	8	EUR	199.92	34.70	0	0	0	0	0	0	Madrid		28001	IT			false			
171-2000235-1000127		2026-07-30T09:12:44+00:00	2026-07-30T11:00:00+00:00	Enviado	Amazon	Amazon.es		Urgente	Set de bandas elásticas	ARS-BAN-02	B0TEST1	Enviado	5	EUR	89.95	15.61	0	0	0	0	0	0	Madrid		28001	ES			false			
171-2000236-1000128		2026-07-30T09:12:44+00:00	2026-07-30T11:00:00+00:00	Enviado	Amazon	Amazon.de		Urgente	Esterilla plegable	ARS-EST-03	B0TEST2	Enviado	1	EUR	39.99	6.94	0	0	0	0	0	0	Madrid		28001	DE			false			
171-2000237-1000129		2026-07-30T09:12:44+00:00	2026-07-30T11:00:00+00:00	Enviado	Amazon	Amazon.fr		Urgente	Pelota miofascial	ARS-PEL-04	B0TEST3	Enviado	1	EUR	11.99	2.08	0	0	0	0	0	0	Madrid		28001	FR			false			
171-2000247-1000133		2026-07-29T09:12:44+00:00	2026-07-29T11:00:00+00:00	Enviado	Amazon	Amazon.es		Urgente	Rodillo de masaje muscular	ARS-ROD-01	B0TEST0	Enviado	7	EUR	174.93	30.36	0	0	0	0	0	0	Madrid		28001	ES			false			
171-2000248-1000134		2026-07-29T09:12:44+00:00	2026-07-29T11:00:00+00:00	Enviado	Amazon	Amazon.de		Urgente	Set de bandas elásticas	ARS-BAN-02	B0TEST1	Enviado	4	EUR	71.96	12.49	0	0	0	0	0	0	Madrid		28001	DE			false			
171-2000249-1000135		2026-07-29T09:12:44+00:00	2026-07-29T11:00:00+00:00	Enviado	Amazon	Amazon.fr		Urgente	Esterilla plegable	ARS-EST-03	B0TEST2	Enviado	1	EUR	39.99	6.94	0	0	0	0	0	0	Madrid		28001	FR			false			
171-2000250-1000136		2026-07-29T09:12:44+00:00	2026-07-29T11:00:00+00:00	Enviado	Amazon	Amazon.it		Urgente	Pelota miofascial	ARS-PEL-04	B0TEST3	Enviado	1	EUR	11.99	2.08	0	0	0	0	0	0	Madrid		28001	IT			false			
171-2000260-1000140		2026-07-28T09:12:44+00:00	2026-07-28T11:00:00+00:00	Enviado	Amazon	Amazon.de		Urgente	Rodillo de masaje muscular	ARS-ROD-01	B0TEST0	Enviado	7	EUR	174.93	30.36	0	0	0	0	0	0	Madrid		28001	DE			false			
171-2000261-1000141		2026-07-28T09:12:44+00:00	2026-07-28T11:00:00+00:00	Enviado	Amazon	Amazon.fr		Urgente	Set de bandas elásticas	ARS-BAN-02	B0TEST1	Enviado	4	EUR	71.96	12.49	0	0	0	0	0	0	Madrid		28001	FR			false			
171-2000262-1000142		2026-07-28T09:12:44+00:00	2026-07-28T11:00:00+00:00	Enviado	Amazon	Amazon.it		Urgente	Esterilla plegable	ARS-EST-03	B0TEST2	Enviado	1	EUR	39.99	6.94	0	0	0	0	0	0	Madrid		28001	IT			false			
171-2000263-1000143		2026-07-28T09:12:44+00:00	2026-07-28T11:00:00+00:00	Enviado	Amazon	Amazon.es		Urgente	Pelota miofascial	ARS-PEL-04	B0TEST3	Enviado	1	EUR	11.99	2.08	0	0	0	0	0	0	Madrid		28001	ES			false			
171-2000273-1000147		2026-07-27T09:12:44+00:00	2026-07-27T11:00:00+00:00	Enviado	Amazon	Amazon.fr		Urgente	Rodillo de masaje muscular	ARS-ROD-01	B0TEST0	Enviado	7	EUR	174.93	30.36	0	0	0	0	0	0	Madrid		28001	FR			false			
171-2000274-1000148		2026-07-27T09:12:44+00:00	2026-07-27T11:00:00+00:00	Enviado	Amazon	Amazon.it		Urgente	Set de bandas elásticas	ARS-BAN-02	B0TEST1	Enviado	4	EUR	71.96	12.49	0	0	0	0	0	0	Madrid		28001	IT			false			
171-2000275-1000149		2026-07-27T09:12:44+00:00	2026-07-27T11:00:00+00:00	Enviado	Amazon	Amazon.es		Urgente	Esterilla plegable	ARS-EST-03	B0TEST2	Enviado	1	EUR	39.99	6.94	0	0	0	0	0	0	Madrid		28001	ES			false			
171-2000276-1000150		2026-07-27T09:12:44+00:00	2026-07-27T11:00:00+00:00	Enviado	Amazon	Amazon.de		Urgente	Pelota miofascial	ARS-PEL-04	B0TEST3	Enviado	1	EUR	11.99	2.08	0	0	0	0	0	0	Madrid		28001	DE			false			
171-2000286-1000154		2026-07-26T09:12:44+00:00	2026-07-26T11:00:00+00:00	Enviado	Amazon	Amazon.it		Urgente	Rodillo de masaje muscular	ARS-ROD-01	B0TEST0	Enviado	7	EUR	174.93	30.36	0	0	0	0	0	0	Madrid		28001	IT			false			
171-2000287-1000155		2026-07-26T09:12:44+00:00	2026-07-26T11:00:00+00:00	Enviado	Amazon	Amazon.es		Urgente	Set de bandas elásticas	ARS-BAN-02	B0TEST1	Enviado	4	EUR	71.96	12.49	0	0	0	0	0	0	Madrid		28001	ES			false			
171-2000288-1000156		2026-07-26T09:12:44+00:00	2026-07-26T11:00:00+00:00	Enviado	Amazon	Amazon.de		Urgente	Esterilla plegable	ARS-EST-03	B0TEST2	Enviado	1	EUR	39.99	6.94	0	0	0	0	0	0	Madrid		28001	DE			false			
171-2000289-1000157		2026-07-26T09:12:44+00:00	2026-07-26T11:00:00+00:00	Enviado	Amazon	Amazon.fr		Urgente	Pelota miofascial	ARS-PEL-04	B0TEST3	Enviado	1	EUR	11.99	2.08	0	0	0	0	0	0	Madrid		28001	FR			false			
171-2000299-1000161		2026-07-25T09:12:44+00:00	2026-07-25T11:00:00+00:00	Enviado	Amazon	Amazon.es		Urgente	Rodillo de masaje muscular	ARS-ROD-01	B0TEST0	Enviado	7	EUR	174.93	30.36	0	0	0	0	0	0	Madrid		28001	ES			false			
171-2000300-1000162		2026-07-25T09:12:44+00:00	2026-07-25T11:00:00+00:00	Enviado	Amazon	Amazon.de		Urgente	Set de bandas elásticas	ARS-BAN-02	B0TEST1	Enviado	3	EUR	53.97	9.37	0	0	0	0	0	0	Madrid		28001	DE			false			
171-2000301-1000163		2026-07-25T09:12:44+00:00	2026-07-25T11:00:00+00:00	Enviado	Amazon	Amazon.fr		Urgente	Esterilla plegable	ARS-EST-03	B0TEST2	Enviado	1	EUR	39.99	6.94	0	0	0	0	0	0	Madrid		28001	FR			false			
171-2000302-1000164		2026-07-25T09:12:44+00:00	2026-07-25T11:00:00+00:00	Enviado	Amazon	Amazon.it		Urgente	Pelota miofascial	ARS-PEL-04	B0TEST3	Enviado	1	EUR	11.99	2.08	0	0	0	0	0	0	Madrid		28001	IT			false			
