fecha-de-devolucion	identificador-del-pedido	sku	asin	fnsku	nombre-del-producto	cantidad	identificador-del-centro-logistico	disposicion-detallada	motivo	estado	numero-de-matricula	comentarios-del-cliente
2026-07-04	171-4100022-2000022	ARS-EST-03	B0TEST2	X002	Esterilla plegable	1	FRA7	VENDIBLE	YA_NO_LO_NECESITO	Unidad devuelta al inventario	LPN22	
2026-07-02	171-4100023-2000023	ARS-PEL-04	B0TEST3	X003	Pelota miofascial	1	FRA7	VENDIBLE	YA_NO_LO_NECESITO	Unidad devuelta al inventario	LPN23	
2026-06-30	171-4100024-2000024	ARS-ROD-01	B0TEST0	X000	Rodillo de masaje muscular	1	FRA7	DANADO_POR_CLIENTE	YA_NO_LO_NECESITO	Unidad devuelta al inventario	LPN24	
2026-06-28	171-4100025-2000025	ARS-BAN-02	B0TEST1	X001	Set de bandas elásticas	1	FRA7	VENDIBLE	YA_NO_LO_NECESITO	Unidad devuelta al inventario	LPN25	
2026-06-26	171-4100026-2000026	ARS-EST-03	B0TEST2	X002	Esterilla plegable	1	FRA7	VENDIBLE	YA_NO_LO_NECESITO	Unidad devuelta al inventario	LPN26	
2026-06-24	171-4100027-2000027	ARS-PEL-04	B0TEST3	X003	Pelota miofascial	1	FRA7	DANADO_POR_CLIENTE	YA_NO_LO_NECESITO	Unidad devuelta al inventario	LPN27	
2026-06-22	171-4100028-2000028	ARS-ROD-01	B0TEST0	X000	Rodillo de masaje muscular	1	FRA7	VENDIBLE	YA_NO_LO_NECESITO	Unidad devuelta al inventario	LPN28	
2026-06-20	171-4100029-2000029	ARS-BAN-02	B0TEST1	X001	Set de bandas elásticas	1	FRA7	VENDIBLE	YA_NO_LO_NECESITO	Unidad devuelta al inventario	LPN29	
2026-06-18	171-4100030-2000030	ARS-EST-03	B0TEST2	X002	Esterilla plegable	1	FRA7	DANADO_POR_CLIENTE	YA_NO_LO_NECESITO	Unidad devuelta al inventario	LPN30	
2026-06-16	171-4100031-2000031	ARS-PEL-04	B0TEST3	X003	Pelota miofascial	1	FRA7	VENDIBLE	YA_NO_LO_NECESITO	Unidad devuelta al inventario	LPN31	
2026-06-14	171-4100032-2000032	ARS-ROD-01	B0TEST0	X000	Rodillo de masaje muscular	1	FRA7	VENDIBLE	YA_NO_LO_NECESITO	Unidad devuelta al inventario	LPN32	
2026-06-12	171-4100033-2000033	ARS-BAN-02	B0TEST1	X001	Set de bandas elásticas	1	FRA7	DANADO_POR_CLIENTE	YA_NO_LO_NECESITO	Unidad devuelta al inventario	LPN33	
2026-06-10	171-4100034-2000034	ARS-EST-03	B0TEST2	X002	Esterilla plegable	1	FRA7	VENDIBLE	YA_NO_LO_NECESITO	Unidad devuelta al inventario	LPN34	
2026-06-08	171-4100035-2000035	ARS-PEL-04	B0TEST3	X003	Pelota miofascial	1	FRA7	VENDIBLE	YA_NO_LO_NECESITO	Unidad devuelta al inventario	LPN35	
2026-06-06	171-4100036-2000036	ARS-ROD-01	B0TEST0	X000	Rodillo de masaje muscular	1	FRA7	DANADO_POR_CLIENTE	YA_NO_LO_NECESITO	Unidad devuelta al inventario	LPN36	
2026-06-04	171-4100037-2000037	ARS-BAN-02	B0TEST1	X001	Set de bandas elásticas	1	FRA7	VENDIBLE	YA_NO_LO_NECESITO	Unidad devuelta al inventario	LPN37	
